Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
0,1,0,34847,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,26949,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,60273,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,1,41213,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,54696,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,45473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,40555,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,23955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,48427,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,36886,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,44470,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,2630,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,68144,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,45018,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,51453,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,27311,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,28377,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,38540,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,29360,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,27150,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,39620,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,28915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30379,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,34347,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,38497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,22437,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,42603,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,26786,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,26245,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,25755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,34858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,43803,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,40890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,36146,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,27346,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,45968,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,21869,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,51439,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,42888,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,29914,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,34050,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,49732,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,52964,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,37529,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,23634,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,21808,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,34215,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,24395,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,28804,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,38933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,35247,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,44623,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,33929,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,24215,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,37535,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,23452,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,21217,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,33314,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,53709,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
0,1,0,2630,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,17244,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31526,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,23578,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,31450,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,42382,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
0,1,0,43711,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,45865,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,63336,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,1,37881,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,23649,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,31424,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,33601,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,41690,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,27152,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,25457,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,48141,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,1,41582,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,22941,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,25979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,32918,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,35963,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0,1,1,43818,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,42808,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,32028,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,36780,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,45118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,29691,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,32925,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,37892,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,43817,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,38026,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,28007,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,28117,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,33700,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,23272,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,33285,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,65490,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,24851,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,49589,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,31042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,44798,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,1,25497,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,28613,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,28894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,27679,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,26346,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,33212,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,46466,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,33590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,35694,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,32951,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,37213,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,23580,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,51769,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,29214,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,31661,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,49259,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,23439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,1,1,65366,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,1,28365,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,43147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,25679,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,22813,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,55035,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,39672,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,28001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,25405,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,44651,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,55256,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,38811,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,43814,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,32108,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,24155,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,36945,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,69124,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,55132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,15907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,52282,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,29480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,33076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,24939,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,40343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,1,1,36449,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,42514,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,35953,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,48518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,33985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,43886,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,50153,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,21808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,25616,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,29599,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,40314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,31915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,25945,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,41418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,22553,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,58116,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,2630,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,34419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,23546,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,44426,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,29772,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,0,22245,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,31454,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,36956,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,34964,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,22645,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,1,1,39254,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,59243,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,24069,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,33821,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,39392,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,1,0,30737,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,1,48619,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,35195,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,31729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,33423,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,15917,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,97413,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,24715,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,44712,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,2630,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,56109,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,32562,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,35482,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,45181,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,35720,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,26891,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,39794,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,37872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,55826,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,27347,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,26311,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,35882,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,35494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,37887,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,28181,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,34592,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,23992,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,27470,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,37756,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,45777,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,39250,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,25205,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,29214,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,26219,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,42224,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,24843,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,35681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,26275,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,45930,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,40301,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,45089,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,47472,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,27990,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,29879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,35515,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,39635,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,51460,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,19728,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,24141,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,55858,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,31190,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,32078,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,55572,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,26090,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,1,29717,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,28840,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31340,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,97505,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,27998,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,44919,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,29608,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,34341,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,36071,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,42304,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,39797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,26933,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
